candidate_id,rank,score,reasoning
CAND_0018499,1,1.000000,"7.2 yrs as Senior Machine Learning Engineer (Zomato) — shipped ranking/recommendation systems (learning-to-rank, ranking pipeline) at Zomato plus embeddings/vector-retrieval work at Zomato — squarely the production retrieval-and-ranking profile this role asks for. Strong availability signals: open to work, active this month, 61% recruiter response rate."
CAND_0081846,2,0.795481,"Lead AI Engineer at Razorpay with 6.7 yrs; embeddings/vector-retrieval work (dense retrieval, embedding) at Razorpay plus shipped ranking/recommendation systems at Razorpay — close match to the JD's retrieval+ranking+eval core. Strong availability signals: open to work, active this month, 73% recruiter response rate."
CAND_0070398,3,0.629313,"Machine Learning Engineer at Genpact AI with 7.2 yrs; shipped ranking/recommendation systems (relevance judgments, query expansion) at Genpact AI plus embeddings/vector-retrieval work at Genpact AI — close match to the JD's retrieval+ranking+eval core. Main caveat: 120-day notice period."
CAND_0086022,4,0.615429,"Senior Applied Scientist at Sarvam AI with 5.3 yrs; embeddings/vector-retrieval work (dense retrieval, embedding) at Sarvam AI plus shipped ranking/recommendation systems at Sarvam AI — close match to the JD's retrieval+ranking+eval core. Strong availability signals: open to work, 55% recruiter response rate."
CAND_0050454,5,0.612694,"AI Engineer at Rephrase.ai with 6.8 yrs; shipped ranking/recommendation systems (relevance judgments, query expansion) at Rephrase.ai plus embeddings/vector-retrieval work at Rephrase.ai — close match to the JD's retrieval+ranking+eval core. Strong availability signals: open to work, 77% recruiter response rate."
CAND_0077337,6,0.611429,"Staff Machine Learning Engineer at Paytm with 7 yrs; shipped ranking/recommendation systems (collaborative filtering, recommendation system) at Paytm plus embeddings/vector-retrieval work at Razorpay — close match to the JD's retrieval+ranking+eval core. Strong availability signals: open to work, active this month, 95% recruiter response rate."
CAND_0069905,7,0.606703,"embeddings/vector-retrieval work (sentence-transformers, nearest-neighbor) at Sarvam AI plus shipped ranking/recommendation systems at Sarvam AI; currently Applied ML Engineer at Sarvam AI with 6.6 yrs; hits the JD's must-haves (production embeddings, ranking systems) directly. Main caveat: 90-day notice period."
CAND_0005649,8,0.580443,"Senior Data Scientist at Sarvam AI with 7.4 yrs; embeddings/vector-retrieval work (sentence-transformers, nearest-neighbor) at Sarvam AI plus shipped ranking/recommendation systems at Sarvam AI — close match to the JD's retrieval+ranking+eval core. Main caveat: 90-day notice period."
CAND_0036184,9,0.511870,"6 yrs as Recommendation Systems Engineer (CRED) — shipped ranking/recommendation systems (recommendation system, relevance judgments) at CRED plus embeddings/vector-retrieval work at CRED — squarely the production retrieval-and-ranking profile this role asks for. Strong availability signals: open to work, active this month, 90% recruiter response rate."
CAND_0060054,10,0.502456,"AI Engineer at Mad Street Den with 6.4 yrs; shipped ranking/recommendation systems (relevance judgments, query expansion) at Mad Street Den plus embeddings/vector-retrieval work at Mad Street Den — close match to the JD's retrieval+ranking+eval core. Strong availability signals: 86% recruiter response rate."
CAND_0046064,11,0.493450,"embeddings/vector-retrieval work (dense retrieval, embedding) at Verloop.io plus ranking-evaluation rigor at Verloop.io; currently Senior NLP Engineer at Salesforce with 8.9 yrs; hits the JD's must-haves (production embeddings, ranking systems) directly. Strong availability signals: open to work, 78% recruiter response rate."
CAND_0028793,12,0.491088,"shipped ranking/recommendation systems (relevance judgments, query expansion) at Google plus embeddings/vector-retrieval work at Google; currently Search Engineer at Google with 7.2 yrs; hits the JD's must-haves (production embeddings, ranking systems) directly. Main caveat: 120-day notice period."
CAND_0030953,13,0.487861,"shipped ranking/recommendation systems (discovery feed, ranking model) at Nykaa plus ranking-evaluation rigor at Nykaa; currently Search Engineer at Nykaa with 7.8 yrs; hits the JD's must-haves (production embeddings, ranking systems) directly. Strong availability signals: 63% recruiter response rate."
CAND_0039383,14,0.479994,"shipped ranking/recommendation systems (relevance judgments, query expansion) at Swiggy plus ranking-evaluation rigor at Meesho; currently Applied ML Engineer at Meesho with 7.1 yrs; hits the JD's must-haves (production embeddings, ranking systems) directly. Main caveat: 90-day notice period."
CAND_0055905,15,0.479375,"Senior Machine Learning Engineer at Flipkart with 8.1 yrs; embeddings/vector-retrieval work (sentence-transformers, semantic search) at Flipkart plus ranking-evaluation rigor at Flipkart — close match to the JD's retrieval+ranking+eval core. Main caveat: based in UK (no visa sponsorship)."
CAND_0003977,16,0.450659,"embeddings/vector-retrieval work (sentence-transformers, nearest-neighbor) at Google plus shipped ranking/recommendation systems at Google; currently Recommendation Systems Engineer at Google with 4.6 yrs — solid overlap with the role's core, if not the full trifecta. Strong availability signals: 55% recruiter response rate."
CAND_0008425,17,0.447921,"7.8 yrs as Senior NLP Engineer (Ola) — embeddings/vector-retrieval work (sentence-transformers, semantic search) at Ola plus ranking-evaluation rigor at Ola, covering most of the JD's embeddings/ranking must-haves. Main caveat: 90-day notice period."
